id,sales
43922,22.648158364666248
43923,24.3204183688634
43924,27.05525825241419
43925,28.568021237424116
43926,31.124948257962455
43927,19.927519011041397
43928,22.401423354868427
43929,22.38479512082263
43930,22.77493092587837
43931,26.413412827596854
43932,27.637728002719825
43933,27.391811494966824
43934,19.69120769587683
43935,22.138353367082836
43936,22.391462703218014
43937,23.74795901651084
43938,25.89965536270597
43939,27.14231486853302
43940,27.983783277444
43941,19.25500447082209
43942,22.160461979577157
43943,22.28842017923927
43944,25.384897179131723
43945,25.31403853291475
43946,29.093078483063078
43947,28.166480152703077
43948,19.211085195439484
43949,21.999147900922306
43950,20.85474519116625
43951,28.021738351382243
43952,27.03908558654604
43953,30.500659169575883
43954,31.174608466082507
43955,20.711441672813418
43956,25.201111810777178
43957,24.207262718071785
43958,27.476114184556657
43959,27.702761164711962
43960,30.77057345220393
43961,32.76615560869237
43962,21.256019845173416
43963,24.896350920991786
43964,24.67481929641095
43965,25.82554289816055
43966,28.518730932295387
43967,30.12972109570404
43968,32.250250572181976
43969,20.03069065728267
43970,25.054425552014933
43971,24.995594661116314
43972,26.63563961926845
43973,29.681674864193795
43974,28.78710990018308
43975,30.848088397353695
43976,19.748011448774754
43977,24.241474767164743
43978,24.569241349289577
43979,31.534174484388917
43980,34.06887326196902
43981,34.43542361705848
43982,37.54850061450278
43983,26.115828352081543
43984,30.41679985637683
43985,30.63605959745206
43986,31.260785164641515
43987,33.882492621511176
43988,37.181359056548736
43989,36.885016514774
43990,25.6930713139249
43991,30.032447259211374
43992,30.07933152391678
43993,32.07061972588492
43994,34.078055220176196
43995,37.41874282185269
43996,38.64691046934538
43997,25.669656326279064
43998,30.52947368861462
43999,28.039423313113193
44000,31.28806592017844
44001,33.87452389405756
44002,36.265023108392974
44003,37.78323693577217
44004,26.23709113593121
44005,29.999649961048533
44006,30.988296323431484
44007,31.887464305166073
44008,35.05929702827826
44009,36.17376335778589
44820,41.87247801016942
44821,49.182695373728606
44822,51.63937062946748
44823,53.54682065710163
44824,57.00040905822075
44825,61.79420403046011
44826,63.60994243477887
44827,42.45503742269328
44828,49.598945557893686
44829,49.99832391783493
44830,53.82745033703077
44831,56.23622677473954
44832,64.4493059581242
44833,63.550032345289466
44834,42.276533735276324
44835,49.15621257717729
44836,49.73263010927843
44837,53.46805801272919
44838,58.963034609561696
44839,59.973566453700506
44840,64.41299596701197
44841,42.80434796106157
44842,51.94406736700222
44843,50.6533190275129
44844,53.83127394294875
44845,58.76417885936171
44846,63.343223776339514
44847,64.8570383772796
44848,42.142860200137605
44849,49.35648042382006
44850,49.885599062343225
44851,60.58171825064021
44852,65.32511822883907
44853,69.48470173261597
44854,71.61181697232728
44855,46.775107524957434
44856,53.75588147960287
44857,54.24463696951162
44858,61.11680884882373
44859,62.457388896884076
44860,69.0018243794936
44861,71.96044350107792
44862,48.03073898666391
44863,55.45585422022936
44864,53.148946629540845
44865,59.706099723104415
44866,66.39035571204073
44867,69.44188337462144
44868,71.92838277170627
44869,48.24892248975262
44870,55.82435386196419
44871,54.44936432185224
44872,59.45718635022679
44873,62.388032008553274
44874,66.16470877786129
44875,69.0062846275638
44876,47.73464038245838
44877,56.88681261106935
44878,54.95853403275748
44879,72.08157733626616
44880,77.1850835541861
44881,82.26751568261956
44882,87.76157665323552
44883,56.110711914264314
44884,66.36303321739398
44885,66.07488857225471
44886,68.94609348350187
44887,74.167310025909
44888,79.37655987061473
44889,85.90835781064403
44890,55.969214163656304
44891,67.93665259227157
44892,67.7843950143998
44893,72.0284434125224
44894,74.51765432049014
44895,83.81348339578834
44896,88.73470344725122
44897,56.826036520840375
44898,66.55704592060151
44899,67.52397652074238
44900,69.82550088915134
44901,72.38943683981161
44902,82.18994200630749
44903,87.83837511065269
44904,55.84101078875998
44905,60.68697828427071
44906,63.13001452315371
44907,69.93484605320599
44908,75.50180648125901
44909,76.04571967721223
810,14.483938096385867
811,17.804740884837145
812,18.769708802415828
813,20.03426889322404
814,21.0534179592155
815,21.738529256281048
816,22.636336399577683
817,15.044124486566618
818,18.171236208145952
819,18.085463746062622
820,18.566209250245286
821,20.856557844707076
822,24.42017670907794
823,23.79505003160278
824,14.991477730960199
825,17.533861583791886
826,16.6555196474612
827,18.660066883540868
828,20.732418918240263
829,21.898429408270115
830,21.330844538008147
831,14.233099476672319
832,17.304954560974018
833,18.03575363738157
834,18.759774162594585
835,20.25847877296777
836,20.512770434147424
837,22.77457656250533
838,14.946253606028044
839,16.74424064984545
840,17.690175170979604
841,20.849020906675218
842,22.030133864408363
843,24.3118793914285
844,25.335983873868305
845,16.349782742407413
846,19.041646707790598
847,19.317383320644694
848,21.951263828817375
849,23.00660579834056
850,24.77863315807571
851,25.200658839601086
852,16.129907745396636
853,20.003530270637377
854,19.518251193063886
855,20.758870020305846
856,21.32468610252608
857,23.898255809741723
858,26.94597430240984
859,16.917423181773152
860,20.479045546250585
861,20.060376649674826
862,20.96585856946168
863,23.16791827109423
864,25.7238094934555
865,25.499700468257316
866,16.46934400192167
867,19.77570444575862
868,20.475923522408333
869,25.730436769482807
870,27.499758167878277
871,30.293552239527035
872,29.479557476028326
873,20.346453629984428
874,22.98119574115428
875,23.848171550012548
876,26.06064624921209
877,27.540437341563397
878,29.66295379382987
879,31.303856559601993
880,20.09383287364811
881,23.860510633486918
882,23.801054637257202
883,24.671421418958754
884,27.083736229086423
885,29.345014049913992
886,30.84472246598812
887,19.401356684498698
888,23.03046532009393
889,23.3840153496922
890,24.965979079478146
891,26.111607155682645
892,27.949656872225358
893,29.450309221237603
894,19.983730909796233
895,23.18216123963398
896,23.62424958107817
897,25.86293039019789
898,27.145913262546557
899,28.20911303191364
1710,38.67069141027331
1711,46.38466200891828
1712,44.75658208621561
1713,51.293546441451404
1714,52.03483916248539
1715,58.17140531448373
1716,63.916644816208056
1717,40.17246484187141
1718,47.63765120556505
1719,47.692765506181935
1720,52.4619508244596
1721,56.45469800589287
1722,56.270943984567765
1723,62.159282495472766
1724,42.12080986223819
1725,47.79752534824308
1726,48.64343814557367
1727,50.67452634746455
1728,54.690021545301676
1729,57.16538506048853
1730,60.1483604388825
1731,40.70136612395141
1732,46.205513117421766
1733,48.79818348489733
1734,51.0686534977141
1735,55.69567650241274
1736,57.87274786606342
1737,61.639249485228135
1738,41.69814526986405
1739,46.62750313824193
1740,47.77272696362025
1741,58.217194190796484
1742,61.016668534276775
1743,65.75082997234284
1744,66.1459124003028
1745,43.19294534594556
1746,50.88957881046301
1747,50.316393561971594
1748,53.19192856660989
1749,61.45993719490144
1750,61.70681312904938
1751,66.56387858552142
1752,42.66432792877748
1753,52.743154876781325
1754,53.20937080712029
1755,55.95466965336258
1756,60.44420260932333
1757,66.1960980768014
1758,66.20640175327681
1759,44.51662973689046
1760,51.081078069397236
1761,53.734652146723896
1762,58.10643362931774
1763,57.38719468131815
1764,66.83116985682561
1765,68.64367526671867
1766,44.57061126221028
1767,52.791592344898135
1768,50.57858612301115
1769,67.45892537968517
1770,72.30465379100256
1771,77.70657193760968
1772,79.62319127461117
1773,53.00531097745656
1774,63.498057884809675
1775,60.81361748321436
1776,67.86913564904002
1777,74.79411445252359
1778,74.06303353584526
1779,82.17257487556856
1780,52.49180173806042
1781,62.63430091884633
1782,62.01335719614869
1783,67.1430420921381
1784,71.54898962960723
1785,74.20743011530594
1786,82.3729465435051
1787,56.966273921573716
1788,64.72069973252036
1789,63.59817327199459
1790,68.36515166082219
1791,73.0522761819712
1792,80.53934186003663
1793,79.04417741587814
1794,54.14988208745304
1795,64.57736285722623
1796,62.60934807217906
1797,68.57651928470179
1798,68.51305770573477
1799,76.16522581941756
2610,24.209802769728807
2611,29.51657517172184
2612,28.889152588687622
2613,31.293963151575724
2614,33.31911299041191
2615,35.89866737570301
2616,39.328611601214185
2617,25.937031009246784
2618,28.31000273984366
2619,30.45078832149119
2620,30.119396287599844
2621,33.16019358463501
2622,36.386248499265754
2623,40.30118024067692
2624,25.40939130741052
2625,29.46231134274692
2626,30.63197237493037
2627,32.15150353961984
2628,33.08222307857557
2629,36.830401850624696
2630,39.41386288758598
2631,27.598530350539146
2632,30.03454038987014
2633,29.70123054442965
2634,32.144624805219784
2635,33.27063380058568
2636,36.75122490488663
2637,37.514861300114184
2638,23.03381865515331
2639,28.502711578702336
2640,31.12806737714463
2641,34.986001410800206
2642,38.62765619981433
2643,39.784657816112556
2644,41.3655597986313
2645,27.104352673002182
2646,31.728072573383272
2647,32.79597244371821
2648,33.398491774649436
2649,37.870452244685325
2650,38.84618835477852
2651,41.3443875903902
2652,27.650001183463335
2653,34.28906700903367
2654,32.62490632665802
2655,34.59408262850767
2656,37.20013887237137
2657,41.03166284074074
2658,45.0470462191153
2659,28.533696866284767
2660,31.511000614760206
2661,32.66093250770604
2662,34.77958517212484
2663,37.82200180487263
2664,37.58476879574104
2665,40.90415425979815
2666,26.005887722292112
2667,33.542350636122926
2668,34.4507457672342
2669,42.68997200575849
2670,45.77311358739358
2671,48.731717667492674
2672,54.21063265354582
2673,34.05287583833614
2674,39.4104897392816
2675,39.24695212903655
2676,43.02917287961483
2677,46.035338763014245
2678,50.138361421014835
2679,52.388957691622764
2680,34.1500000040721
2681,37.74489331076103
2682,39.725466897309175
2683,43.263158770080636
2684,45.618079511331445
2685,48.99667182857657
2686,52.824649057474794
2687,32.674428095212576
2688,37.68213260131607
2689,38.61460455176085
2690,40.35765988538087
2691,45.768920627134975
2692,50.219486863761844
2693,51.28364024580716
2694,33.30438104077881
2695,37.35166710477508
2696,36.934514001467555
2697,42.04771804826344
2698,45.15430957245262
2699,48.97110914096143
3510,15.653929612183882
3511,17.27293807385355
3512,17.483394752335947
3513,18.770249448404947
3514,19.99784753640116
3515,22.679189366577937
3516,22.8197002845756
3517,14.986625506052182
3518,17.27486490636302
3519,17.777989618027647
3520,19.180559596537467
3521,20.18009520496267
3522,20.85820875261102
3523,23.26370175137174
3524,15.407999457887561
3525,18.072270595368757
3526,18.121329640376683
3527,19.70465584234891
3528,20.962783274610413
3529,22.81333797598501
3530,24.41223031095484
3531,14.611653275880265
3532,17.042039358876774
3533,17.037760913118422
3534,18.490139604940556
3535,21.044043833640096
3536,21.392803563651277
3537,21.869026919217784
3538,14.370674668713434
3539,17.219932106847093
3540,17.390026353140595
3541,20.760610497166056
3542,22.025635845785665
3543,24.225472565763916
3544,26.49857201471393
3545,16.390389468707383
3546,19.8087082649522
3547,19.60412478203842
3548,21.271688533400305
3549,22.3196506718356
3550,23.574540198956825
3551,23.78124640103901
3552,16.892702452413456
3553,18.95658969631383
3554,19.20593507519087
3555,21.163187582428503
3556,22.381403481456815
3557,25.191336578169793
3558,25.496095805369713
3559,16.733052631542556
3560,20.08334385302886
3561,18.494632085382353
3562,21.740239843043057
3563,22.815647969504887
3564,24.618801883126164
3565,25.009828385990065
3566,16.91656171387999
3567,19.798152793736172
3568,18.290596961492234
3569,25.141121960124263
3570,25.932794929028027
3571,29.662789503304804
3572,30.14196760985919
3573,19.733953521450214
3574,24.663894183325088
3575,24.572527267680798
3576,25.203322705997287
3577,26.058197517359176
3578,29.41977861741482
3579,30.402790944964682
3580,20.815174169470794
3581,23.583791638522438
3582,23.425673335205474
3583,24.801203653858288
3584,26.50684979085961
3585,27.310283524623806
3586,30.798654643512855
3587,20.79330694899806
3588,25.61843764907091
3589,23.41770176320723
3590,25.015019656346833
3591,27.991530194167694
3592,28.64991832848807
3593,29.18619396229284
3594,20.9265240173095
3595,23.07878343279639
3596,23.305410491166025
3597,26.56352629168642
3598,26.62787142447192
3599,29.405326578603784
4410,13.38892788164402
4411,14.828177408367365
4412,15.765826832800988
4413,17.076593477137006
4414,16.92582413186703
4415,20.005691834654975
4416,18.83858883162564
4417,13.3267438462224
4418,15.566660679920245
4419,15.094953232921668
4420,17.22905433101465
4421,17.20654548965377
4422,19.07462674282309
4423,20.07465107500521
4424,13.246415072903176
4425,15.236854885882245
4426,14.687984258833698
4427,15.718084443329335
4428,17.234257492735143
4429,18.223926802890393
4430,20.47463126500958
4431,12.357413391080053
4432,15.628869234987961
4433,14.707910195741805
4434,15.762520739827705
4435,17.523101025968806
4436,17.40576521993759
4437,19.560495505356478
4438,12.159529211349193
4439,13.970239477880206
4440,14.66488085585656
4441,17.790643203782718
4442,20.368311939022014
4443,19.70892011661439
4444,21.626523874412538
4445,13.471266927055149
4446,16.4050422137235
4447,17.037792402869837
4448,17.938090850868676
4449,19.838333289306693
4450,20.137435832081064
4451,21.639819645597875
4452,14.248910132002896
4453,16.734182011104938
4454,16.85133964189508
4455,17.578200182759545
4456,19.292577788852423
4457,19.07849880590237
4458,21.658757062031345
4459,14.453665956153477
4460,15.84227328777807
4461,17.634513425050343
4462,17.179201585254905
4463,20.079547897883185
4464,19.914685036467333
4465,20.77165746137903
4466,13.344451334949087
4467,16.443507724155495
4468,16.955796290047097
4469,20.996600054824775
4470,23.560082931166463
4471,24.969355962058135
4472,25.897162691910403
4473,17.574318448807922
4474,20.202957331361233
4475,19.87406676826891
4476,22.605662242118317
4477,22.164704953021683
4478,24.05280000249085
4479,26.197568657197348
4480,17.818342132806535
4481,20.67739615809987
4482,20.686467326713203
4483,21.42545418706642
4484,23.406356621620844
4485,25.64418696847821
4486,26.77480895201696
4487,17.44648615949514
4488,21.365447197583173
4489,21.496376540681236
4490,22.120906287418126
4491,23.99287832127813
4492,24.57590129793314
4493,26.117568110058695
4494,17.934462415347976
4495,19.42166352552264
4496,20.67091013207985
4497,21.85702726194771
4498,23.25193017260143
4499,25.334038989342677
5310,42.052512286491336
5311,47.14953445685641
5312,47.25685751177098
5313,50.69257660851649
5314,53.68817913914205
5315,55.63960831351755
5316,62.08859417148533
5317,42.175670995542966
5318,48.371982261461355
5319,47.083146630337616
5320,52.93346702659571
5321,54.95178340018958
5322,58.266039932433756
5323,64.65006115702995
5324,42.71518921827136
5325,45.966308697868044
5326,46.52763746396336
5327,52.97056800647853
5328,55.01520983429907
5329,58.04862661463651
5330,62.12245443095135
5331,41.94599173579596
5332,46.52892497760095
5333,46.56533300086343
5334,51.18552873006402
5335,55.25647719355572
5336,54.02560079786601
5337,61.81482775292152
5338,42.32841732448197
5339,48.01758361815014
5340,47.03945156343827
5341,56.67588287092199
5342,59.062229798330335
5343,60.02211654733349
5344,65.71683501515543
5345,45.55863074439779
5346,53.24632480671336
5347,52.005698496369384
5348,56.4368790759372
5349,58.360326349165454
5350,63.06157562188891
5351,64.15808668609533
5352,42.086229945639545
5353,52.880469765777164
5354,51.98478378279462
5355,54.6432917473907
5356,61.23017660125233
5357,64.54468714941852
5358,65.38614687362852
5359,44.522442307365054
5360,52.68856290383568
5361,52.239918238625656
5362,58.18468032499561
5363,63.46017606840455
5364,61.98116694207187
5365,67.3765442019186
5366,43.77617886353936
5367,51.20828483608193
5368,48.35775087232843
5369,66.19271784803128
5370,71.7967960908012
5371,76.2784057080216
5372,78.19819271209604
5373,52.95499489766236
5374,62.059539199052246
5375,60.548561613844065
5376,65.27497930323041
5377,74.76977826463077
5378,75.74869740043779
5379,78.1625536358862
5380,53.108795464188475
5381,61.461226494008784
5382,62.54860630355417
5383,66.97293546321325
5384,72.48502606535834
5385,72.75420535761991
5386,78.81444488452901
5387,52.701013424096864
5388,61.474382361661675
5389,60.3630495713442
5390,66.16534575680873
5391,76.54321824424807
5392,73.77497457769273
5393,85.51727291162851
5394,56.745590736377764
5395,62.00287237918697
5396,61.69939249950979
5397,70.47874681668077
5398,72.84913753188151
5399,74.29972689481848
6210,38.70716603326801
6211,47.623604711332774
6212,48.238259816943504
6213,50.952314010142025
6214,53.108444657759385
6215,55.1544282136152
6216,60.856867606192225
6217,38.76131000497129
6218,46.22669514823147
6219,47.60014133323884
6220,50.85310822259952
6221,54.153839190615315
6222,59.671563970610116
6223,59.55277335825428
6224,39.97410143550695
6225,47.21290381523755
6226,47.800654386087885
6227,51.436846508555526
6228,55.228731083918404
6229,57.48158881791492
6230,60.60217580501681
6231,40.38195291638656
6232,49.77427843540161
6233,47.27633521381379
6234,50.66532448215043
6235,53.72843399536218
6236,55.19446558777891
6237,57.309040740527394
6238,39.5921073007652
6239,47.318777460187796
6240,47.2185749535537
6241,54.38914466259768
6242,60.728600096934244
6243,61.507104306786566
6244,64.54166468824327
6245,43.41525515477821
6246,51.58214197021876
6247,50.477823755577184
6248,54.94480222617204
6249,58.54868289432416
6250,59.91316165556959
6251,68.92314212393127
6252,43.71470838307828
6253,51.66733885412413
6254,51.85259605727786
6255,54.582046221871884
6256,58.587472804837866
6257,64.09414636872569
6258,67.40314112135403
6259,45.77403827557892
6260,52.232662537723755
6261,51.56811644501218
6262,55.910877907451265
6263,60.30339273045766
6264,63.40343244173968
6265,63.78612265322352
6266,46.809606840130996
6267,53.48051545290056
6268,51.712311557824044
6269,66.56715841792946
6270,71.31895736688662
6271,76.46640228682882
6272,80.15577352230763
6273,54.180750327170756
6274,63.09611634429094
6275,61.0044725822595
6276,67.42352600507638
6277,70.52026793754476
6278,76.4794231272531
6279,78.39230545085384
6280,52.12002521330386
6281,63.09703667494464
6282,63.25025673415157
6283,66.25653655644851
6284,70.53506776805888
6285,71.90856843527537
6286,79.82225987180877
6287,52.82416770299062
6288,62.85755523288019
6289,61.01034896664269
6290,70.60858365356401
6291,71.89971505017988
6292,76.98896492484147
6293,80.39660950537937
6294,52.86601692216867
6295,61.888690035276575
6296,63.02944102975017
6297,63.9913793172167
6298,70.38268861338086
6299,74.63190826756372
7110,53.468687903845904
7111,61.329515797341884
7112,63.30036224484777
7113,65.2910431622662
7114,69.58403922945473
7115,74.20446564673429
7116,80.7528305971695
7117,52.87704345497469
7118,64.0949573210874
7119,61.58938243237025
7120,64.97394796573457
7121,73.34900720454206
7122,75.56523184122587
7123,81.26765582697637
7124,52.4485681639489
7125,61.83031529915244
7126,60.90282078576965
7127,65.85559875532932
7128,68.60908032070928
7129,74.280612582754
7130,78.52993821249669
7131,52.947191352202736
7132,65.03739908876989
7133,60.64423675365366
7134,66.66853426994086
7135,69.97573943126166
7136,77.49849707656362
7137,78.55206292869725
7138,55.25180818050768
7139,58.10836293422584
7140,59.252084275984835
7141,73.09680444978652
7142,76.15182791835744
7143,81.40564105934968
7144,87.9510860300802
7145,56.49450217002042
7146,69.11833603787122
7147,68.1310548654311
7148,72.85077241818287
7149,76.08860103286366
7150,86.8100668742866
7151,85.05302686470961
7152,59.35192642738846
7153,68.83005721400708
7154,68.35470003421517
7155,74.47221019329437
7156,78.56704939312931
7157,89.55407303137383
7158,88.53248716909802
7159,60.098009802386244
7160,66.3993600693323
7161,65.89999073773001
7162,71.325161536181
7163,76.90690123159276
7164,88.918606538228
7165,92.75826237142142
7166,59.25634298319701
7167,67.35443054711492
7168,64.15929604308776
7169,87.35932361913085
7170,94.18310438856868
7171,100.55126117255973
7172,111.69725761669093
7173,70.72557029465561
7174,84.94288823779829
7175,84.31353229666793
7176,89.8027345942025
7177,95.83869229338283
7178,100.41490665002698
7179,110.60015325203528
7180,69.55884508523262
7181,85.5569407153109
7182,81.86224317751041
7183,88.27890992675728
7184,95.77576395862992
7185,103.07365034781722
7186,105.951077826773
7187,73.88429255846218
7188,81.36865904040499
7189,81.7174542679889
7190,89.97365800017414
7191,95.72072387410213
7192,103.1083751267632
7193,110.26274951294376
7194,74.50065063512018
7195,84.20021254283353
7196,85.04370339494304
7197,85.99371086748167
7198,91.62025116712869
7199,101.16021786629338
8010,35.53472741879856
8011,41.284531585455476
8012,42.23281511939229
8013,42.83248476367832
8014,48.21702510937037
8015,50.829156609676154
8016,54.29812029091606
8017,37.41563817375234
8018,41.56254727412269
8019,40.77090311677819
8020,44.18294735628715
8021,48.80827647520572
8022,50.83229284539184
8023,56.347162357005
8024,37.312365186548114
8025,40.82620802468746
8026,40.53172013689709
8027,44.56377284605067
8028,48.324012624713966
8029,51.294127142698954
8030,56.21195529287725
8031,36.27203763163258
8032,41.52933482603172
8033,43.069758880172216
8034,45.60749826686603
8035,49.01036311472799
8036,51.17834576460511
8037,53.70135907015145
8038,36.96330651084099
8039,40.03131887913885
8040,42.348484798172564
8041,49.18852342536397
8042,52.0794084931235
8043,54.43844576277285
8044,58.34181179382419
8045,39.22865633288845
8046,46.880983050511254
8047,43.994932749768104
8048,50.80851232527085
8049,51.29969724602659
8050,54.892202155236774
8051,57.14692275090028
8052,38.21735895457338
8053,44.81139661041787
8054,44.08814254058918
8055,49.30155531400817
8056,51.02095146242958
8057,56.249060965667375
8058,59.541865364647
8059,38.05907796545885
8060,47.45836217955917
8061,45.600270794569816
8062,52.70442263801977
8063,53.75403667137454
8064,54.896281534975536
8065,60.23854352213069
8066,40.24106325396966
8067,47.428008809799834
8068,44.18454294915208
8069,58.77124991289068
8070,63.22704195180932
8071,66.6767294335359
8072,71.72478298036094
8073,47.339418320454584
8074,56.10834023286442
8075,55.481044031758536
8076,58.36626955563021
8077,64.29984449180319
8078,66.91940675006164
8079,73.4133188214203
8080,48.980904844471645
8081,55.97299392748769
8082,58.1214579963782
8083,58.161083737677416
8084,62.17721516404495
8085,67.79880541212647
8086,70.71498898467759
8087,49.59711214803794
8088,56.9795261771787
8089,56.802103723628285
8090,61.49962097825565
8091,65.37812226576885
8092,69.08417366267514
8093,73.31550888841319
8094,49.021592212679884
8095,55.89798813539357
8096,55.48894429887811
8097,59.43838584845302
8098,62.08400787201708
8099,63.759009912435666
8910,52.30376613813385
8911,60.341365607130534
8912,62.081369648775436
8913,67.00584018656905
8914,69.74688885832933
8915,71.99218769951295
8916,80.92892970497135
8917,49.351028547443256
8918,60.7561626380832
8919,60.15435834559927
8920,64.30631233705068
8921,69.36331460448936
8922,76.62343288334502
8923,77.6564599750088
8924,51.93972461359213
8925,59.813058962945
8926,60.552053205901736
8927,61.7225967985223
8928,69.27293353610987
8929,71.29802165961102
8930,77.81868314148616
8931,52.871928188306285
8932,59.025855175081034
8933,59.446334956079646
8934,63.52459747311671
8935,68.13904218425826
8936,68.83368081339594
8937,75.39917203876585
8938,49.92219692708324
8939,57.61311497188465
8940,57.82823225435535
8941,70.9981469668698
8942,75.35110166737383
8943,84.7691192206129
8944,89.34956782420282
8945,57.56869238356338
8946,68.12794539672561
8947,62.51528655471229
8948,70.4685447188058
8949,76.56240360702436
8950,79.66599662386209
8951,86.09158075936516
8952,54.25700109213891
8953,66.41263890846524
8954,64.88359308764277
8955,67.88475104641486
8956,75.12174473851557
8957,78.98243356117533
8958,87.44376177569727
8959,57.69200016920294
8960,64.3401074218199
8961,63.59519212505737
8962,69.94652300973
8963,75.85164934990587
8964,81.6313333664222
8965,87.5509329082101
8966,56.435551849275996
8967,68.17633729709978
8968,64.37078166608784
8969,85.01186785443419
8970,89.31692530244536
8971,92.66052294539686
8972,104.3380645254205
8973,65.24898024269761
8974,84.21534544406877
8975,80.31375816913383
8976,81.48174378947938
8977,89.63030358152449
8978,95.01719231675052
8979,100.90552280356248
8980,68.72620049308637
8981,81.17529870323932
8982,78.51426823776981
8983,81.4932748679797
8984,89.41676736274437
8985,93.88394277238703
8986,98.35344713275
8987,72.05570386321209
8988,79.24492314750732
8989,82.51218813824687
8990,83.46696798396506
8991,88.7430014620493
8992,96.82440049983792
8993,104.22768909378559
8994,66.05263875813391
8995,82.13813563396903
8996,78.19417618720199
8997,83.20158806863704
8998,90.09792294390773
8999,91.76373290056554
9810,47.683283265471324
9811,56.48949957615595
9812,55.913201016333
9813,59.788525671348125
9814,66.03773735043028
9815,67.99039580879405
9816,74.64347286440649
9817,48.41398787489637
9818,57.35289206476462
9819,55.411193685099406
9820,60.688283600597096
9821,64.79633445773275
9822,69.67487839952314
9823,73.42310268565647
9824,47.69427622428653
9825,56.035726264852315
9826,55.43483184476791
9827,59.34050421267513
9828,66.57350259827057
9829,70.81383153374472
9830,75.14044514306886
9831,49.74186443018716
9832,56.71133091065957
9833,56.225756623263756
9834,60.933575254709645
9835,64.61148782570373
9836,70.35225430298281
9837,71.41922214639018
9838,44.39513809783275
9839,54.67662659973791
9840,56.35341367168741
9841,66.24402261678001
9842,73.62105166850223
9843,77.10268201808606
9844,80.58683189168444
9845,54.53676591574765
9846,58.992418598056354
9847,59.94844130325009
9848,66.04432930262482
9849,73.2785388462905
9850,82.14272371933728
9851,81.93048389502958
9852,55.783774855206424
9853,61.569267339046625
9854,59.892152725404145
9855,66.02222269504854
9856,70.91365464252351
9857,75.79444890214778
9858,79.62523717357546
9859,53.16873434178876
9860,64.04112966791598
9861,61.61515478528703
9862,65.79626621925254
9863,70.95870553511539
9864,78.75697624040794
9865,87.23484884735187
9866,52.76977788114314
9867,62.802108548660556
9868,62.775904995553184
9869,79.90823465348359
9870,88.98769432758972
9871,86.58342517381124
9872,99.68384607315096
9873,63.23018323019654
9874,76.28756917646844
9875,75.21519608972466
9876,79.51698968311852
9877,83.98726092981201
9878,87.70111150128308
9879,94.10548196376142
9880,66.24545250884346
9881,76.18895093575117
9882,75.26599432566664
9883,79.47379737729595
9884,79.96725308247576
9885,91.19571689437724
9886,97.54235471538134
9887,67.9097818090944
9888,73.72648257218493
9889,73.35645143257366
9890,78.08648676234495
9891,82.1952565175071
9892,88.37394497229135
9893,95.61264037787097
9894,63.42600922588231
9895,78.3204820750691
9896,77.03101751860297
9897,81.53641096251943
9898,82.79940650759642
9899,89.16358262269948
10710,46.828785385023394
10711,53.81476930567012
10712,54.4049483756115
10713,58.64665450302673
10714,64.56336670521439
10715,66.745916607558
10716,72.5841308601075
10717,46.680483030060486
10718,57.18164716570913
10719,58.17675125459743
10720,59.03893304136275
10721,62.769785130942466
10722,64.59763167419513
10723,69.78994703472651
10724,45.45129693092629
10725,54.94303229720246
10726,56.7115768729959
10727,59.2205629852707
10728,66.49256992184856
10729,71.8531599333091
10730,74.61798110471317
10731,48.27483538402131
10732,57.79775968618827
10733,57.816581718945905
10734,60.20080892172585
10735,64.34007944825805
10736,67.01823733876134
10737,70.66949325563675
10738,47.93499901235121
10739,55.76124785343778
10740,51.55386293984139
10741,67.887188508652
10742,68.46920987646618
10743,76.52395470991073
10744,80.12676561566084
10745,53.441618206868405
10746,63.187169498114486
10747,63.468856230030696
10748,68.21382855054546
10749,72.94674152337981
10750,75.26573165626453
10751,77.72802389782511
10752,53.80279521537761
10753,63.34652478633423
10754,60.66222029243728
10755,67.34690012722335
10756,71.86090550894217
10757,80.1378096960896
10758,82.95774361793937
10759,51.91626399598142
10760,62.48268477565018
10761,62.64721846339926
10762,67.52704818083794
10763,71.64337554517891
10764,78.21553950533544
10765,82.6465809947155
10766,57.63295948605147
10767,63.45310744993556
10768,60.54015061166706
10769,80.78580017734821
10770,84.8079699133228
10771,91.78654510727876
10772,97.46134108572694
10773,63.20977712779382
10774,77.17962146950343
10775,75.82703010828432
10776,81.88803527353146
10777,85.64660627451147
10778,94.96741442990786
10779,93.25921392804528
10780,63.35618928578595
10781,75.62474692451434
10782,74.984263568949
10783,81.5102897572634
10784,85.03352893914538
10785,88.27893619938834
10786,93.54303423867451
10787,64.31079510219212
10788,74.30342109897938
10789,75.836145886316
10790,80.73269260699598
10791,84.99513495998323
10792,91.30919724407838
10793,90.53449325401259
10794,68.5697884870874
10795,74.482295725946
10796,73.2266278713622
10797,76.76552498961956
10798,80.25964411071942
10799,92.0831545870187
11610,59.524175885006464
11611,71.21002360962834
11612,70.32083271554413
11613,73.78968812463758
11614,76.81072389806462
11615,81.86026656776772
11616,92.79051930763775
11617,57.76268569085264
11618,66.43212294041219
11619,66.66083198449125
11620,72.94012315384389
11621,76.10905400300712
11622,82.10142238072915
11623,85.2227706904406
11624,63.170208540058006
11625,68.26991295328342
11626,69.57966597313198
11627,72.36794966317487
11628,76.46409321900774
11629,85.41666399424622
11630,86.04468575660049
11631,59.92100934649185
11632,70.47032168301078
11633,66.59827135228083
